▁Und ▁die ▁A ▁Schüler ▁werden ▁m ünd lich ▁schwer er ▁ge prü ft , ▁bekommen ▁die ▁bess eren ▁Lehrer ▁us w .	▁And ▁the ▁" A ▁students " ▁get ▁the ▁t oug her ▁cur ric ul um , ▁the ▁best ▁teachers , ▁etc .
▁Sie ▁haben ▁dann ▁über ▁einen ▁dre im on at igen ▁Zeit raum ▁Schü lern ▁mit ▁einem ▁" A us reich end " ▁die ▁No te ▁" S e hr ▁gut " ▁gegeben . ▁Es ▁wurde ▁ihnen ▁gesagt , ▁sie ▁seien ▁As se , ▁dass ▁sie ▁sehr ▁schl au ▁wären . ▁Und ▁nach ▁diesen ▁drei ▁Monaten ▁haben ▁sie ▁wirklich ▁Ein ser ▁geschrieben .	▁Well , ▁they ▁took , ▁over ▁a ▁three - mon th ▁period , ▁D - le vel ▁students , ▁gave ▁them ▁A ' s , ▁told ▁them ▁they ▁were ▁" A ' s ," ▁told ▁them ▁they ▁were ▁br ight , ▁and ▁at ▁the ▁end ▁of ▁this ▁three - mon th ▁period , ▁they ▁were ▁perform ing ▁at ▁A - le vel .
▁Und ▁natürlich ▁zer br icht ▁es ▁einem ▁das ▁Herz ▁zu ▁hören , ▁dass ▁um ge ke hrt ▁den ▁Ein ser - Sch ü lern ▁gesagt ▁wurde , ▁sie ▁seien ▁nur ▁aus reich end .	▁And , ▁of ▁course , ▁the ▁heart bre aking , ▁fl ip ▁side ▁of ▁this ▁study , ▁is ▁that ▁they ▁took ▁the ▁" A ▁students " ▁and ▁told ▁them ▁they ▁were ▁" D ' s ."
▁Und ▁genauso ▁war ▁es ▁dann ▁nach ▁den ▁drei ▁Monaten ▁auch .	▁And ▁that ' s ▁what ▁happened ▁at ▁the ▁end ▁of ▁that ▁three - mon th ▁period .
▁Aber ▁nur ▁jene , ▁die ▁immer ▁noch ▁in ▁der ▁Schule ▁waren ▁– ▁ab g esehen ▁von ▁den ▁Schü lern , ▁die ▁die ▁Schule ▁gesch m issen ▁hatten .	▁Those ▁who ▁were ▁still ▁around ▁in ▁school , ▁bes ides ▁the ▁people ▁who ▁had ▁dro pped ▁out .
▁Ganz ▁entscheiden d ▁bei ▁dieser ▁Studie ▁war , ▁dass ▁die ▁Lehrer ▁nicht ▁einge we i ht ▁waren .	▁A ▁cru cial ▁part ▁of ▁this ▁case ▁study ▁was ▁that ▁the ▁teachers ▁were ▁du ped ▁too .
▁Die ▁Lehrer ▁wussten ▁nicht , ▁dass ▁etwas ▁ge ändert ▁wurde .	▁The ▁teachers ▁didn ' t ▁know ▁a ▁switch ▁had ▁been ▁made .
▁Ihnen ▁wurde ▁einfach ▁gesagt , ▁dass ▁seien ▁die ▁Ein ser - Sch ü ler ▁und ▁dass ▁sind ▁die ▁Schüler ▁mit ▁der ▁No te ▁aus reich end . ▁Und ▁genauso ▁haben ▁sie ▁ihnen ▁etwas ▁be ige b racht ▁und ▁sie ▁behandelt .	▁They ▁were ▁simply ▁told , ▁" Th ese ▁are ▁the ▁' A - stud ents , ' ▁these ▁are ▁the ▁' D - stud ents . ' " ▁And ▁that ' s ▁how ▁they ▁went ▁about ▁teaching ▁them ▁and ▁treat ing ▁them .
▁Die ▁einzige ▁wirk liche ▁Be hind er ung ▁ist ▁ein ▁geb rochen er ▁Geist ▁ein ▁Geist , ▁der ▁geb rochen ▁wurde , ▁hat ▁keine ▁Hoffnung ▁mehr . ▁Er ▁findet ▁nichts ▁mehr ▁schön . ▁ihm ▁fe hlt ▁unsere ▁natür liche , ▁kind liche ▁Ne ugier . ▁und ▁unsere ▁an geb oren e ▁Fähigkeit ▁der ▁Imag ination .	▁So , ▁I ▁think ▁that ▁the ▁only ▁true ▁dis ability ▁is ▁a ▁cr ush ed ▁spirit , ▁a ▁spirit ▁that ' s ▁been ▁cr ush ed ▁doesn ' t ▁have ▁hope , ▁it ▁doesn ' t ▁see ▁beauty , ▁it ▁no ▁longer ▁has ▁our ▁natural , ▁child like ▁cur ios ity ▁and ▁our ▁inn ate ▁ability ▁to ▁imagine .
▁Wenn ▁wir ▁es ▁aber ▁schaffen , ▁den ▁menschlichen ▁Geist ▁dabei ▁zu ▁unterstützen , ▁weiterhin ▁zu ▁ho ffen , ▁sich ▁selbst ▁und ▁andere ▁Menschen ▁um ▁sich ▁herum ▁schön ▁zu ▁finden , ▁ne ugier ig ▁und ▁ph antas ie voll ▁zu ▁sein ▁dann ▁setzen ▁wir ▁unsere ▁K räfte ▁wirklich ▁pos itiv ▁ein .	▁If ▁instead , ▁we ▁can ▁b ol ster ▁a ▁human ▁spirit ▁to ▁keep ▁hope , ▁to ▁see ▁beauty ▁in ▁themselves ▁and ▁others , ▁to ▁be ▁cur ious ▁and ▁imag in ative , ▁then ▁we ▁are ▁truly ▁using ▁our ▁power ▁well .
▁Wenn ▁ein ▁Geist ▁über ▁diese ▁Q ual itäten ▁verfü gt , ▁können ▁wir ▁eine ▁neue ▁Wirklichkeit ▁und ▁neue ▁Das ein s formen ▁schaffen .	▁When ▁a ▁spirit ▁has ▁those ▁qu al ities , ▁we ▁are ▁able ▁to ▁create ▁new ▁real ities ▁and ▁new ▁ways ▁of ▁being .
▁Ich ▁möchte ▁mit ▁einem ▁Ged icht ▁en den , ▁das ▁von ▁einem ▁pers ischen ▁P o eten ▁namens ▁Ha f iz ▁im ▁14 . ▁Jahrhundert ▁ver f asst ▁wurde ▁und ▁von ▁dem ▁mir ▁mein ▁Freund ▁J ac qu es ▁Dem bo is ▁erzählt ▁hat . ▁Und ▁das ▁Ged icht ▁heißt ▁" D er ▁Gott , ▁der ▁nur ▁vier ▁Worte ▁k ennt ." ▁" J ed es ▁Kind ▁k ennt ▁Gott , ▁nicht ▁den ▁Gott ▁der ▁Namen , ▁nicht ▁den ▁Gott ▁der ▁Verb ote , ▁sondern ▁den ▁Gott , ▁der ▁nur ▁vier ▁Worte ▁k ennt ▁und ▁diese ▁ständig ▁wieder holt , ▁er ▁sagt ▁immer ▁nur : ▁Kom m , ▁t anz ▁mit ▁mir ."	▁I ' d ▁like ▁to ▁leave ▁you ▁with ▁a ▁po em ▁by ▁a ▁four te ent h - cent ury ▁P ers ian ▁poet ▁named ▁Ha f iz ▁that ▁my ▁friend , ▁J ac qu es ▁Dem bo is ▁told ▁me ▁about , ▁and ▁the ▁po em ▁is ▁called ▁" The ▁God ▁Who ▁On ly ▁K now s ▁F our ▁W ord s " : ▁" E ver y ▁child ▁has ▁known ▁God , ▁not ▁the ▁God ▁of ▁nam es , ▁not ▁the ▁God ▁of ▁don ' ts , ▁but ▁the ▁God ▁who ▁only ▁knows ▁four ▁words ▁and ▁keep s ▁re pe ating ▁them , ▁saying , ▁' C ome ▁dance ▁with ▁me .
▁Kom m , ▁t anz ▁mit ▁mir . ▁Vielen ▁Dank .	▁C ome , ▁dance ▁with ▁me . ▁C ome , ▁dance ▁with ▁me . ' " ▁Thank ▁you .
▁Wie ▁würden ▁Sie ▁besser ▁sein ▁wollen , ▁als ▁Sie ▁moment an ▁sind ?	▁How ▁would ▁you ▁like ▁to ▁be ▁better ▁than ▁you ▁are ?
▁An genommen , ▁ich ▁sagte ▁dass , ▁durch ▁wenige ▁Veränderungen ▁Ihrer ▁Gene , ▁ein ▁besser es ▁Ged ächt nis ▁haben ▁könnten ▁-- ▁pr ä z is er , ▁genau er ▁und ▁schneller .	▁Su pp ose ▁I ▁said ▁that , ▁with ▁just ▁a ▁few ▁changes ▁in ▁your ▁genes , ▁you ▁could ▁get ▁a ▁better ▁memory ▁-- ▁more ▁prec ise , ▁more ▁acc ur ate ▁and ▁quick er .
▁Oder ▁möchten ▁Sie ▁f itter , ▁stär ker ▁sein , ▁mehr ▁Kraft ▁haben .	▁Or ▁maybe ▁you ' d ▁like ▁to ▁be ▁more ▁fit , ▁strong er , ▁with ▁more ▁st am ina .
▁Mö chten ▁Sie ▁attra kt iver ▁und ▁selbst be w us ster ▁werden ?	▁W ould ▁you ▁like ▁to ▁be ▁more ▁attra ctive ▁and ▁self - con f ident ?
▁Wie ▁wäre ▁es , ▁länger ▁bei ▁guter ▁Gesundheit ▁zu ▁leben ?	▁How ▁about ▁living ▁longer ▁with ▁good ▁health ?
▁Oder ▁vielleicht ▁sind ▁Sie ▁einer ▁von ▁denen ▁die ▁sich ▁schon ▁immer ▁nach ▁mehr ▁Kreativität ▁se hn ten .	▁Or ▁perhaps ▁you ' re ▁one ▁of ▁those ▁who ' s ▁always ▁year n ed ▁for ▁more ▁creativity .
▁Wel ches ▁würden ▁Sie ▁am ▁meisten ▁gef allen ?	▁Which ▁one ▁would ▁you ▁like ▁the ▁most ?
▁Wel ches ▁würden ▁Sie ▁gerne ▁haben ▁wollen , ▁wenn ▁Sie ▁nur ▁eines ▁haben ▁könnte ?	▁Which ▁would ▁you ▁like , ▁if ▁you ▁could ▁have ▁just ▁one ?
▁Kreativität .	▁C reat ivity .
▁Wie ▁viele ▁Leute ▁würden ▁Kreativität ▁wählen ?	▁How ▁many ▁people ▁would ▁choose ▁creativity ?
▁He ben ▁Sie ▁Ihre ▁Hände . ▁Lassen ▁Sie ▁mich ▁sehen .	▁R a ise ▁your ▁hands . ▁Let ▁me ▁see .
▁Ein ▁paar . ▁Wahrscheinlich ▁etwa ▁so ▁viele ▁wie ▁es ▁kreat ive ▁Leute ▁hier ▁gibt .	▁A ▁few . ▁Pro b ably ▁about ▁as ▁many ▁as ▁there ▁are ▁creative ▁people ▁here .
▁Das ▁ist ▁sehr ▁gut .	▁That ' s ▁very ▁good .
▁Wie ▁viele ▁würden ▁sich ▁für ▁ein ▁gutes ▁Ged ächt nis ▁entscheiden ?	▁How ▁many ▁would ▁opt ▁for ▁memory ?
▁Sch on ▁ein ▁paar ▁mehr .	▁Qu ite ▁a ▁few ▁more .
▁Wie ▁wäre ▁es ▁mit ▁F it ness ?	▁How ▁about ▁fit ness ?
▁Ein ▁paar ▁weniger .	▁A ▁few ▁less .
▁Was ▁ist ▁mit ▁Lang leb igkeit ?	▁What ▁about ▁l on ge v ity ?
▁Ah , ▁die ▁Mehr heit . ▁Das ▁l se he ▁ich ▁gerne , ▁als ▁Arzt .	▁Ah , ▁the ▁major ity . ▁That ▁makes ▁me ▁feel ▁very ▁good ▁as ▁a ▁doctor .
▁Wenn ▁Sie ▁nur ▁eins ▁davon ▁haben ▁könnten , ▁wäre ▁es ▁eine ▁ganz ▁andere ▁Welt .	▁If ▁you ▁could ▁have ▁any ▁one ▁of ▁these , ▁it ▁would ▁be ▁a ▁very ▁different ▁world .
▁Ist ▁das ▁alles ▁nur ▁Ein bildung ?	▁Is ▁it ▁just ▁imag inary ?
▁Oder ▁ist ▁es ▁vielleicht ▁möglich ?	▁Or , ▁is ▁it , ▁perhaps , ▁possible ?
▁Die ▁Evolution ▁ist ▁ein ▁and auer nd es ▁Thema ▁hier ▁auf ▁der ▁TED - K on ferenz ▁gewesen , ▁aber ▁heute ▁möchte ▁ich ▁Ihnen ▁die ▁An sicht ▁eines ▁Arzt es ▁zu ▁dem ▁Thema ▁geben .	▁Evolution ▁has ▁been ▁a ▁per enn ial ▁top ic ▁here ▁at ▁the ▁TED ▁Con f erence , ▁but ▁I ▁want ▁to ▁give ▁you ▁today ▁one ▁doctor ' s ▁take ▁on ▁the ▁subject .
▁Das ▁große ▁Gen et iker ▁im ▁20. ▁Jahrhundert , ▁T . G . ▁D ob z h ans k y , ▁der ▁auch ▁ein ▁Kommun ik ant ▁in ▁der ▁Russ ischen ▁Or th od ox en ▁Kir che ▁war , ▁schrieb ▁einmal ▁einen ▁Auf satz , ▁mit ▁dem ▁Titel ▁" N ichts ▁in ▁der ▁Biologie ▁macht ▁keine ▁Sinn ▁Außer ▁im ▁L ichte ▁der ▁Evolution . ▁"	▁The ▁great ▁20 th - cent ury ▁genetic ist , ▁T . G . ▁D ob z h ans k y , ▁who ▁was ▁also ▁a ▁communic ant ▁in ▁the ▁Russ ian ▁Or th od ox ▁Ch urch , ▁once ▁wrote ▁an ▁es s ay ▁that ▁he ▁t it led ▁" N ot hing ▁in ▁Bi ology ▁M akes ▁S ense ▁Ex cept ▁in ▁the ▁L ight ▁of ▁Evolution ."
▁Nun , ▁wenn ▁Sie ▁einer ▁von ▁denen ▁sind , ▁die ▁nicht ▁den ▁Be weis ▁für ▁die ▁biolog ische ▁Evolution ▁akzept ieren , ▁dies ▁wäre ▁ein ▁sehr ▁guter ▁Zeitpunkt , ▁Ihr ▁H ör ger ät ▁aus zusch alten , ▁nehmen ▁Sie ▁Ihre ▁persön lichen ▁Kommun ik ations ger ät ▁- ▁Ich ▁gebe ▁Ihnen ▁die ▁Er l aub nis ▁- ▁und ▁vielleicht ▁können ▁Sie ▁noch ▁einen ▁Blick ▁auf ▁Kat hr yn ▁Sch ult z ▁' B uch ▁wer fen , ▁das ▁darum ▁handelt ▁sich ▁zu ▁ir ren , ▁denn ▁nichts ▁im ▁weit eren ▁Verl auf ▁dieser ▁R ede ▁wird ▁irgende inen ▁Sinn ▁für ▁Sie ▁machen .	▁Now ▁if ▁you ▁are ▁one ▁of ▁those ▁who ▁does ▁not ▁accept ▁the ▁evidence ▁for ▁biological ▁evolution , ▁this ▁would ▁be ▁a ▁very ▁good ▁time ▁to ▁turn ▁off ▁your ▁hearing ▁aid , ▁take ▁out ▁your ▁personal ▁communic ations ▁device ▁-- ▁I ▁give ▁you ▁per mission ▁-- ▁and ▁perhaps ▁take ▁another ▁look ▁at ▁Kat hr yn ▁Sch ult z ' s ▁book ▁on ▁being ▁wrong , ▁because ▁nothing ▁in ▁the ▁rest ▁of ▁this ▁talk ▁is ▁going ▁to ▁make ▁any ▁sense ▁what so ever ▁to ▁you .
▁Aber ▁wenn ▁Sie ▁biolog ischen ▁Evolution ▁akzept ieren , ▁bed enken ▁Sie ▁fol gendes : ▁ist ▁es ▁nur ▁über ▁die ▁Vergangenheit , ▁oder ▁geht ▁es ▁auch ▁um ▁die ▁Zukunft ?	▁But ▁if ▁you ▁do ▁accept ▁biological ▁evolution , ▁consider ▁this : ▁is ▁it ▁just ▁about ▁the ▁past , ▁or ▁is ▁it ▁about ▁the ▁future ?
▁Ist ▁es ▁für ▁andere ▁gel tend ▁oder ▁betrifft ▁es ▁auch ▁uns ?	▁Do es ▁it ▁apply ▁to ▁others , ▁or ▁does ▁it ▁apply ▁to ▁us ?
▁Dies ▁ist ▁ein ▁weiter er ▁Blick ▁auf ▁den ▁Baum ▁des ▁Lebens .	▁This ▁is ▁another ▁look ▁at ▁the ▁tree ▁of ▁life .
▁In ▁diesem ▁Bild , ▁Ich ▁habe ▁einen ▁B usch ▁als ▁ein ▁Zentrum ▁der ▁Ver zwe ig ungen ▁in ▁alle ▁Richt ungen ▁ge legt , ▁denn ▁wenn ▁man ▁sich ▁die ▁R ändern ▁des ▁Baum ▁des ▁Lebens ▁an scha ut , ▁alle ▁exist ierenden ▁Spe z ien ▁an ▁den ▁Sp itzen ▁dieser ▁Zwe ige ▁haben ▁in ▁evolution ären ▁Beg riffen ▁Erfolg ▁geh abt : ▁sie ▁haben ▁über lebt ; ▁es ▁hat ▁seiner ▁Umgebung ▁F it ness ▁und ▁Stär ke ▁demonstr iert .	▁In ▁this ▁picture , ▁I ' ve ▁put ▁a ▁bus h ▁with ▁a ▁center ▁br an ch ing ▁out ▁in ▁all ▁direct ions , ▁because ▁if ▁you ▁look ▁at ▁the ▁ed ges ▁of ▁the ▁tree ▁of ▁life , ▁every ▁exist ing ▁species ▁at ▁the ▁t ips ▁of ▁those ▁br an ches ▁has ▁suc ceed ed ▁in ▁evolution ary ▁terms : ▁it ▁has ▁surv ived ; ▁it ▁has ▁demonstr ated ▁a ▁fit ness ▁to ▁its ▁environment .
▁Der ▁menschliche ▁Teil ▁dieses ▁Bus ches , ▁weit ▁am ▁Ende , ▁ist ▁natürlich ▁das , ▁wor an ▁wir ▁am ▁meisten ▁interessiert ▁sind .	▁The ▁human ▁part ▁of ▁this ▁br an ch , ▁way ▁out ▁on ▁one ▁end , ▁is , ▁of ▁course , ▁the ▁one ▁that ▁we ▁are ▁most ▁interested ▁in .
▁Wir ▁zwe igen ▁von ▁einem ▁gemeinsam en ▁Vor fahren ▁zu ▁moder nen ▁Sch imp an sen ▁vor ▁ungefähr ▁sechs ▁oder ▁acht ▁Millionen ▁Jahren .	▁We ▁br an ch ▁off ▁of ▁a ▁common ▁anc est or ▁to ▁modern ▁ch imp anze es ▁about ▁six ▁or ▁eight ▁million ▁years ▁ago .
▁In ▁diesem ▁Zeit raum , ▁gab ▁es ▁vielleicht ▁20 ▁oder ▁25 ▁verschiedene ▁Spe z ien ▁von ▁H omin iden .	▁In ▁the ▁inter val , ▁there ▁have ▁been ▁perhaps ▁20 ▁or ▁25 ▁different ▁species ▁of ▁h omin ids .
▁Einige ▁sind ▁gekommen ▁und ▁gegangen .	▁Some ▁have ▁come ▁and ▁gone .
▁Wir ▁sind ▁für ▁rund ▁13 0 .000 ▁Jahren ▁hier ▁gewesen .	▁We ▁have ▁been ▁here ▁for ▁about ▁13 0 ,000 ▁years .
▁Es ▁scheint , ▁als ▁wären ▁wir ▁recht ▁abge legen ▁von ▁den ▁anderen ▁Teilen ▁des ▁Baum es ▁des ▁Lebens , ▁aber ▁eigentlich ▁zum ▁größten ▁Teil , ▁sind ▁die ▁grundlegen den ▁Me chan is men ▁unsere ▁Zellen ▁ziemlich ▁gleich .	▁It ▁may ▁seem ▁like ▁we ' re ▁quite ▁rem ote ▁from ▁other ▁parts ▁of ▁this ▁tree ▁of ▁life , ▁but ▁actually , ▁for ▁the ▁most ▁part , ▁the ▁basic ▁mach in ery ▁of ▁our ▁cells ▁is ▁pretty ▁much ▁the ▁same .
▁Ist ▁Ihnen ▁klar , ▁dass ▁wir ▁daraus ▁N utzen ▁ziehen ▁können ▁und ▁die ▁Me chan is men ▁eines ▁gemeinsam en ▁Bakter ium ▁requ ir ieren ▁können ▁um ▁das ▁Prote in ▁des ▁menschlichen ▁In s ul ins ▁zu ▁produzieren , ▁welches ▁verwendet ▁wird ▁um ▁Di abet iker ▁zu ▁behandeln ?	▁Do ▁you ▁realize ▁that ▁we ▁can ▁take ▁adv antage ▁and ▁comm and e er ▁the ▁mach in ery ▁of ▁a ▁common ▁bacter ium ▁to ▁produce ▁the ▁prote in ▁of ▁human ▁ins ul in ▁used ▁to ▁treat ▁di abet ics ?
▁Dies ▁ist ▁nicht ▁wie ▁Hum an ins ul in ; ▁dies ▁ist ▁das ▁gleiche ▁Prote in ▁das ▁ist ▁chem isch ▁un unter scheid bar ▁von ▁dem , ▁was ▁aus ▁der ▁B auch spe ich eld rü se ▁kommt .	▁This ▁is ▁not ▁like ▁human ▁ins ul in ; ▁this ▁is ▁the ▁same ▁prote in ▁that ▁is ▁chem ically ▁ind ist ingu ish able ▁from ▁what ▁comes ▁out ▁of ▁your ▁p anc re as .
▁Und ▁wo bei ▁wir ▁schon ▁über ▁Bakterien ▁sprechen , ▁ist ▁Ihnen ▁bewusst , ▁dass ▁jeder ▁von ▁uns ▁in ▁unserem ▁D arm ▁mehr ▁Bakterien ▁als ▁es ▁Zellen ▁im ▁Rest ▁unseres ▁Körp ers ▁führt ?	▁And ▁speaking ▁of ▁bacteria , ▁do ▁you ▁realize ▁that ▁each ▁of ▁us ▁car ries ▁in ▁our ▁gut ▁more ▁bacteria ▁than ▁there ▁are ▁cells ▁in ▁the ▁rest ▁of ▁our ▁body ?
▁Vielleicht ▁10 ▁mal ▁so v iele .	▁Maybe ▁10 ▁times ▁more .
▁Ich ▁meine , ▁denken ▁sie ▁mal , ▁wenn ▁Ant on io ▁Dam as io ▁nach ▁Ihrem ▁Selbst bild ▁fra gt , ▁denken ▁Sie ▁über ▁die ▁Bakterien ?	▁I ▁mean ▁think ▁of ▁it , ▁when ▁Ant on io ▁Dam as io ▁ask s ▁about ▁your ▁self - im age , ▁do ▁you ▁think ▁about ▁the ▁bacteria ?
▁Unser ▁D arm ▁ist ▁eine ▁wunderbar ▁g ast fre und lichen ▁Umgebung ▁für ▁diese ▁Bakterien .	▁Our ▁gut ▁is ▁a ▁wonder fully ▁hosp it able ▁environment ▁for ▁those ▁bacteria .
▁Es ▁ist ▁warm , ▁es ▁dunk el ▁ist , ▁ist ▁es ▁fe ucht , ▁es ▁ist ▁sehr ▁gem üt lich .	▁It ' s ▁warm , ▁it ' s ▁dark , ▁it ' s ▁mo ist , ▁it ' s ▁very ▁co zy .
▁Und ▁du ▁wir st ▁Ihnen ▁alle ▁N ähr stoffe , ▁die ▁sie ▁sich ▁nur ▁wün schen ▁könnten ▁ohne ▁Anst ren gung ▁ihrer seits ▁an b ieten .	▁And ▁you ' re ▁going ▁to ▁provide ▁all ▁the ▁nut rit ion ▁that ▁they ▁could ▁possibly ▁want ▁with ▁no ▁effort ▁on ▁their ▁part .
▁Es ▁ist ▁wirklich ▁ein ▁le ichter ▁weg ▁für ▁Bakterien , ▁mit ▁ge leg entlichen ▁Unter bre ch ungen ▁der ▁unbe ab sichtig ten , ▁je od ch ▁ge zw ungen ▁St oß ▁zum ▁Aus gang .	▁It ' s ▁really ▁like ▁an ▁E as y ▁Street ▁for ▁bacteria , ▁with ▁the ▁occ as ional ▁inter ruption ▁of ▁the ▁un in tend ed ▁for ced ▁r ush ▁to ▁the ▁ex it .
▁Aber ▁sonst , ▁sind ▁Sie ▁eine ▁wunder bare ▁Umgebung ▁für ▁diese ▁Bakterien , ▁genauso ▁wie ▁sie ▁für ▁Ihr ▁Leben ▁wichtig ▁sind .	▁But ▁other wise , ▁you ▁are ▁a ▁wonderful ▁environment ▁for ▁those ▁bacteria , ▁just ▁as ▁they ▁are ▁es s ential ▁to ▁your ▁life .
▁Sie ▁helfen ▁bei ▁der ▁Ver d au ung ▁von ▁essent ie llen ▁N ähr st o ffen . ▁Und ▁sie ▁schützen ▁Sie ▁gegen ▁bestimmte ▁Krankheiten .	▁They ▁help ▁in ▁the ▁dig est ion ▁of ▁es s ential ▁nut r ients , ▁and ▁they ▁protect ▁you ▁against ▁certain ▁diseases .
▁Aber ▁was ▁wird ▁in ▁der ▁Zukunft ▁kommen ?	▁But ▁what ▁will ▁come ▁in ▁the ▁future ?
▁S ind ▁wir ▁in ▁einer ▁Art ▁evolution är es ▁Gleich gew icht ▁in ▁Form ▁einer ▁Spe zie ?	▁Are ▁we ▁at ▁some ▁kind ▁of ▁evolution ary ▁equ ip o ise ▁as ▁a ▁species ?
▁Oder ▁sind ▁wir ▁bestimmt ▁etwas ▁anderes ▁zu ▁werden ▁- ▁etwas , ▁das ▁vielleicht ▁sogar ▁besser ▁an ▁die ▁Umwelt ▁ange p asst ▁ist ?	▁Or , ▁are ▁we ▁dest ined ▁to ▁become ▁something ▁different ▁-- ▁something , ▁perhaps , ▁even ▁better ▁ad ap ted ▁to ▁the ▁environment ?
▁Ge hen ▁wir ▁nun ▁einen ▁Schritt ▁zurück ▁in ▁die ▁Zeit ▁des ▁Ur kn alls ▁vor ▁14 ▁B illion ▁Jahren ▁-- ▁die ▁Erde , ▁das ▁Sonnen system , ▁vor ▁etwa ▁v iere in halb ▁Milliarden ▁Jahren ▁- ▁die ▁ersten ▁An zeichen ▁von ▁Le be wesen , ▁vielleicht ▁vor ▁drei ▁bis ▁vier ▁Mill ar den ▁Jahren ▁auf ▁der ▁Erde ▁- ▁die ▁ersten ▁mehr - z ell igen ▁Organis men , ▁vielleicht ▁so ▁viel ▁als ▁8 00 ▁oder ▁einer ▁Milliar de ▁Jahren ▁- ▁und ▁dann ▁die ▁menschlichen ▁Spezies , ▁welche ▁sich ▁in ▁den ▁letzten ▁13 0 .000 ▁Jahre ▁schließlich ▁for mt .	▁Now ▁let ' s ▁take ▁a ▁step ▁back ▁in ▁time ▁to ▁the ▁Big ▁Bang , ▁14 ▁billion ▁years ▁ago ▁-- ▁the ▁Earth , ▁the ▁solar ▁system , ▁about ▁four ▁and ▁a ▁half ▁billion ▁years ▁-- ▁the ▁first ▁sign s ▁of ▁pro to - l ife , ▁maybe ▁three ▁to ▁four ▁billion ▁years ▁ago ▁on ▁Earth ▁-- ▁the ▁first ▁multi - cell ed ▁organ isms , ▁perhaps ▁as ▁much ▁as ▁8 00 ▁or ▁a ▁billion ▁years ▁ago ▁-- ▁and ▁then ▁the ▁human ▁species , ▁finally ▁emer ging ▁in ▁the ▁last ▁13 0 ,000 ▁years .
▁In ▁dieser ▁riesigen ▁un voll end eten ▁Sym ph onie ▁des ▁Universums , ▁ist ▁das ▁Leben ▁auf ▁der ▁Erde ▁nur ▁kurz ▁be m essen ; ▁das ▁Tier reich , ▁wie ▁ein ▁einzel ner ▁T akt ; ▁und ▁des ▁menschlichen ▁Lebens , ▁eine ▁kleine ▁No ten ver z ierung .	▁In ▁this ▁vast ▁un fin ished ▁sym ph ony ▁of ▁the ▁universe , ▁life ▁on ▁Earth ▁is ▁like ▁a ▁b rief ▁measure ; ▁the ▁animal ▁k ing dom , ▁like ▁a ▁single ▁measure ; ▁and ▁human ▁life , ▁a ▁small ▁gra ce ▁note .
▁Das ▁waren ▁wir .	▁That ▁was ▁us .
