▁Aber , ▁der ▁kn iff l ige ▁Teil ▁fol gt ▁am ▁nächsten ▁Morgen , ▁wenn ▁der ▁T än zer ▁selbst ▁aufw acht ▁und ▁erk ennt , ▁dass ▁es ▁11 ▁Uhr ▁an ▁einem ▁Dienst ag ▁ist ▁– ▁und ▁er ▁nicht ▁länger ▁ein ▁F ün k chen ▁von ▁Gott ▁in ▁sich ▁tr ägt .	▁But , ▁the ▁trick y ▁bit ▁comes ▁the ▁next ▁morning , ▁for ▁the ▁d an cer ▁himself , ▁when ▁he ▁w akes ▁up ▁and ▁discover s ▁that ▁it ' s ▁T ues day ▁at ▁11 ▁a . m ., ▁and ▁he ' s ▁no ▁longer ▁a ▁gl imp se ▁of ▁God .
▁Er ▁ist ▁led ig lich ▁ein ▁al ter nder ▁Ster b licher ▁mit ▁sch mer zen den ▁Kn ien . ▁Und ▁vielleicht ▁wird ▁er ▁nie ▁wieder ▁zu ▁diesen ▁Hö hen ▁auf ste igen .	▁He ' s ▁just ▁an ▁ag ing ▁mort al ▁with ▁really ▁bad ▁kne es , ▁and ▁maybe ▁he ' s ▁never ▁going ▁to ▁as c end ▁to ▁that ▁he ight ▁again .
▁Und ▁vielleicht ▁wird ▁nie ▁wieder ▁jemand ▁Gott es ▁Namen ▁r ufen , ▁wenn ▁er ▁sich ▁dre ht . ▁Aber ▁was ▁soll ▁er ▁dann ▁mit ▁dem ▁Rest ▁seines ▁Lebens ▁anfangen ?	▁And ▁maybe ▁nobody ▁will ▁ever ▁ch ant ▁God ' s ▁name ▁again ▁as ▁he ▁sp ins , ▁and ▁what ▁is ▁he ▁then ▁to ▁do ▁with ▁the ▁rest ▁of ▁his ▁life ?
▁Das ▁ist ▁schwer .	▁This ▁is ▁hard .
▁Das ▁ist ▁eine ▁der ▁sch merz haft esten ▁Kor re ktur en ▁eines ▁kreat iven ▁Lebens .	▁This ▁is ▁one ▁of ▁the ▁most ▁pain ful ▁rec on c il i ations ▁to ▁make ▁in ▁a ▁creative ▁life .
▁Aber ▁vielleicht ▁muss ▁es ▁nicht ▁ganz ▁so ▁voller ▁P ein ▁sein , ▁wenn ▁Sie ▁von ▁Anfang ▁an ▁nicht ▁ge gl aubt ▁haben , ▁dass ▁die ▁außergewöhn lich sten ▁Asp ekte ▁Ihr es ▁Das ein s ▁von ▁Ihnen ▁k ä men .	▁But ▁maybe ▁it ▁doesn ' t ▁have ▁to ▁be ▁quite ▁so ▁full ▁of ▁ang u ish ▁if ▁you ▁never ▁happened ▁to ▁believe , ▁in ▁the ▁first ▁place , ▁that ▁the ▁most ▁extraordinary ▁aspect s ▁of ▁your ▁being ▁came ▁from ▁you .
▁Wenn ▁Sie ▁vielleicht ▁nur ▁glauben , ▁dass ▁sie ▁eine ▁Le ih ga be ▁sind ▁– ▁von ▁einer ▁un vor stell baren ▁Qu elle ▁für ▁eine ▁erl esen e ▁Zeit ▁Ihr es ▁Lebens , ▁die ▁an ▁jemand ▁anderen ▁weiter ge geben ▁wird , ▁wenn ▁Sie ▁fertig ▁damit ▁sind .	▁But ▁maybe ▁if ▁you ▁just ▁belie ved ▁that ▁they ▁were ▁on ▁lo an ▁to ▁you ▁from ▁some ▁un im ag in able ▁source ▁for ▁some ▁ex qu is ite ▁port ion ▁of ▁your ▁life ▁to ▁be ▁passed ▁along ▁when ▁you ' re ▁fin ished , ▁with ▁somebody ▁else .
▁Wenn ▁wir ▁anfangen , ▁so ▁darüber ▁nachdenken , ▁ändert ▁das ▁alles .	▁And , ▁you ▁know , ▁if ▁we ▁think ▁about ▁it ▁this ▁way , ▁it ▁starts ▁to ▁change ▁everything .
▁So ▁habe ▁ich ▁angefangen ▁zu ▁denken ▁und ▁so ▁denke ▁ich ▁mit ▁Sicherheit ▁in ▁den ▁ver gangen en ▁Monaten , ▁während ▁ich ▁an ▁dem ▁Buch ▁arbeitete , ▁das ▁bald ▁erschein en ▁wird ▁– ▁als ▁der ▁gefähr liche , ▁be äng st igen de , ▁stark ▁erw ar tete ▁Nach fol ger ▁meines ▁abge fahren en ▁Er fol gs .	▁This ▁is ▁how ▁I ' ve ▁started ▁to ▁think , ▁and ▁this ▁is ▁certainly ▁how ▁I ' ve ▁been ▁thinking ▁in ▁the ▁last ▁few ▁months ▁as ▁I ' ve ▁been ▁working ▁on ▁the ▁book ▁that ▁will ▁soon ▁be ▁published , ▁as ▁the ▁danger ously , ▁fr igh ten ing ly ▁over - ant ic ip ated ▁follow ▁up ▁to ▁my ▁fre ak ish ▁success .
▁Was ▁ich ▁mir ▁ständig ▁selbst ▁sagen ▁muss , ▁wenn ▁ich ▁darüber ▁verrückt ▁werde , ▁ist : ▁hab ▁keine ▁Angst .	▁And ▁what ▁I ▁have ▁to ▁sort ▁of ▁keep ▁telling ▁myself ▁when ▁I ▁get ▁really ▁psych ed ▁out ▁about ▁that ▁is ▁don ' t ▁be ▁afraid .
▁Se i ▁nicht ▁ent mut igt . ▁M ache ▁einfach ▁D ein en ▁Job .	▁Don ' t ▁be ▁da un ted . ▁Just ▁do ▁your ▁job .
▁Se i ▁weiterhin ▁für ▁D ein en ▁Be it rag ▁da , ▁was ▁auch ▁immer ▁er ▁sein ▁mö ge .	▁C ont in ue ▁to ▁show ▁up ▁for ▁your ▁piece ▁of ▁it , ▁whatever ▁that ▁might ▁be .
▁Wenn ▁D ein ▁Job ▁das ▁T anzen ▁ist , ▁t anze .	▁If ▁your ▁job ▁is ▁to ▁dance , ▁do ▁your ▁dance .
▁Wenn ▁sich ▁das ▁d um me ▁g öt t liche ▁Gen ie , ▁das ▁D ir ▁zur ▁Seite ▁gestellt ▁ist , ▁ent scheid et , ▁für ▁einen ▁kur zen ▁Moment ▁einen ▁Ha uch ▁von ▁Wunder ▁durch ▁De ine ▁Anst ren gung ▁zu ▁zeigen , ▁dann ▁„ O l é ! “	▁If ▁the ▁div ine , ▁c oc key ed ▁gen ius ▁ass ign ed ▁to ▁your ▁case ▁dec ides ▁to ▁let ▁some ▁sort ▁of ▁wonder ment ▁be ▁gl im ps ed , ▁for ▁just ▁one ▁moment ▁through ▁your ▁effort s , ▁then ▁" O l é !"
▁Und ▁wenn ▁nicht , ▁t anze ▁denn och ▁D ein en ▁Tanz .	▁And ▁if ▁not , ▁do ▁your ▁dance ▁any how .
▁Und ▁„ O l é ! “ ▁für ▁D ich ▁trotz ▁all ed em .	▁And ▁" O l é !" ▁to ▁you , ▁non eth eless .
▁Ich ▁glaube ▁daran ▁und ▁ich ▁habe ▁das ▁Gefühl , ▁wir ▁sollten ▁das ▁le hren .	▁I ▁believe ▁this ▁and ▁I ▁feel ▁that ▁we ▁must ▁teach ▁it .
▁„ O l é ! “ ▁für ▁D ich ▁trotz ▁all ed em , ▁einfach ▁dafür , ▁dass ▁Du ▁die ▁bl o ße ▁menschliche ▁Liebe ▁und ▁den ▁Eigen s inn ▁hast , ▁dafür ▁da ▁zu ▁sein .	▁" O l é !" ▁to ▁you , ▁non eth eless , ▁just ▁for ▁having ▁the ▁she er ▁human ▁love ▁and ▁st ub b orn ness ▁to ▁keep ▁showing ▁up .
▁Danke .	▁Thank ▁you .
▁Danke .	▁Thank ▁you .
▁J une ▁Co hen : ▁O l é !	▁J une ▁Co hen : ▁O l é !
▁Sie ▁wissen , ▁ich ▁habe ▁über ▁einige ▁dieser ▁Projekte ▁bereits ▁zuvor ▁gesprochen , ▁über ▁das ▁menschliche ▁Gen om ▁und ▁was ▁das ▁bedeuten ▁könnte , ▁und ▁über ▁die ▁Entdeck ung ▁neuer ▁Gruppen ▁von ▁Gen en .	▁You ▁know , ▁I ' ve ▁talked ▁about ▁some ▁of ▁these ▁projects ▁before ▁-- ▁about ▁the ▁human ▁genome ▁and ▁what ▁that ▁might ▁mean , ▁and ▁discover ing ▁new ▁set s ▁of ▁genes .
▁Tatsächlich ▁star ten ▁wir ▁von ▁einem ▁neuen ▁Punkt : ▁Wir ▁haben ▁die ▁Biologie ▁digital isiert ▁und ▁jetzt ▁versuchen ▁wir ▁vom ▁digital en ▁C ode ▁in ▁eine ▁neue ▁Ph ase ▁der ▁Biologie ▁zu ▁gel angen ▁indem ▁wir ▁neues ▁Leben ▁gest alten ▁und ▁auf bauen .	▁We ' re ▁actually ▁starting ▁at ▁a ▁new ▁point : ▁we ' ve ▁been ▁dig it izing ▁biology , ▁and ▁now ▁we ' re ▁trying ▁to ▁go ▁from ▁that ▁digital ▁code ▁into ▁a ▁new ▁ph ase ▁of ▁biology ▁with ▁design ing ▁and ▁synth es izing ▁life .
▁Wir ▁haben ▁immer ▁versucht ▁bedeuten de ▁Fragen ▁zu ▁stellen .	▁So , ▁we ' ve ▁always ▁been ▁trying ▁to ▁ask ▁big ▁questions .
▁Was ▁ist ▁Leben ? ▁Es ▁ist ▁etwas , ▁wo von ▁ich ▁glaube , ▁dass ▁viele ▁B iol ogen ▁versucht ▁haben ▁zu ▁verstehen ▁und ▁das ▁auf ▁unterschied lichen ▁E ben en .	▁" What ▁is ▁life ?" ▁is ▁something ▁that ▁I ▁think ▁many ▁biolog ists ▁have ▁been ▁trying ▁to ▁understand ▁at ▁various ▁levels .
▁Wir ▁haben ▁verschiedene ▁An s ätze ▁versucht ▁um ▁es ▁bis ▁auf ▁die ▁min im alen ▁Komp on enten ▁zu ▁verein fach en .	▁We ' ve ▁tried ▁various ▁approach es , ▁par ing ▁it ▁down ▁to ▁min imal ▁comp on ents .
▁Wir ▁haben ▁nahe zu ▁20 ▁Jahre ▁digital isiert . ▁Als ▁wir ▁das ▁Hum angen om ▁sequen ziert ▁haben ▁voll z og ▁sich ▁der ▁We chsel ▁von ▁der ▁anal ogen ▁Welt ▁der ▁Biologie ▁zur ▁digital en ▁Welt ▁der ▁Computer .	▁We ' ve ▁been ▁dig it izing ▁it ▁now ▁for ▁almost ▁20 ▁years ; ▁when ▁we ▁sequen ced ▁the ▁human ▁genome , ▁it ▁was ▁going ▁from ▁the ▁anal og ▁world ▁of ▁biology ▁into ▁the ▁digital ▁world ▁of ▁the ▁computer .
▁Nun ▁versuchen ▁wir ▁zu ▁fragen , ▁ob ▁wir ▁Leben ▁re gener ieren ▁können ▁oder ▁ob ▁wir ▁neues ▁Leben ▁erstellen ▁können , ▁aus ▁diesem ▁digital en ▁Universum ?	▁Now ▁we ' re ▁trying ▁to ▁ask , ▁" C an ▁we ▁re gener ate ▁life ▁or ▁can ▁we ▁create ▁new ▁life ▁out ▁of ▁this ▁digital ▁universe ?"
▁Das ▁ist ▁die ▁Karte ▁eines ▁kleinen ▁Organ ismus , ▁My c op l as ma ▁ge ital ium , ▁der ▁das ▁klein ste ▁Gen om ▁einer ▁Spezies ▁bes it zt ▁die ▁sich ▁selbst ▁im ▁Labor ▁repl izieren ▁kann . ▁Und ▁wir ▁haben ▁versucht ▁ob ▁wir ▁das ▁mit ▁einem ▁noch ▁klein eren ▁Gen om ▁erreichen ▁können .	▁This ▁is ▁the ▁map ▁of ▁a ▁small ▁organ ism , ▁My c op l as ma ▁gen ital ium , ▁that ▁has ▁the ▁small est ▁genome ▁for ▁a ▁species ▁that ▁can ▁self - re plic ate ▁in ▁the ▁labor atory , ▁and ▁we ' ve ▁been ▁trying ▁to ▁just ▁see ▁if ▁we ▁can ▁come ▁up ▁with ▁an ▁even ▁smaller ▁genome .
▁Wir ▁haben ▁es ▁geschafft ▁auf ▁ungefähr ▁ein h undert ▁Gene ▁zu ▁ver z ichten ▁von ▁den ▁500 ▁oder ▁so , ▁die ▁hier ▁sind .	▁We ' re ▁able ▁to ▁kn ock ▁out ▁on ▁the ▁order ▁of ▁100 ▁genes ▁out ▁of ▁the ▁500 ▁or ▁so ▁that ▁are ▁here .
▁Aber ▁wenn ▁wir ▁uns ▁diese ▁met ab ol ische ▁Karte ▁ansehen , ▁die ▁sehr ▁sim p el ▁ist , ▁im ▁Vergleich ▁zu ▁unserer . ▁Vertra uen ▁Sie ▁mir , ▁das ▁ist ▁sim p el . ▁Aber ▁wenn ▁wir ▁uns ▁alle ▁diese ▁Gene ▁ansehen ▁die ▁wir ▁eines ▁nach ▁dem ▁anderen ▁el imin ieren ▁können ▁ist ▁es ▁sehr ▁un wahr scheinlich ▁dass ▁dies ▁zu ▁einer ▁leben den ▁Zelle ▁führen ▁würde .	▁When ▁we ▁look ▁at ▁its ▁met ab ol ic ▁map , ▁it ' s ▁rel at ively ▁simple ▁comp ared ▁to ▁our s ▁-- ▁trust ▁me , ▁this ▁is ▁simple ▁-- ▁but ▁when ▁we ▁look ▁at ▁all ▁the ▁genes ▁that ▁we ▁can ▁kn ock ▁out ▁one ▁at ▁a ▁time , ▁it ' s ▁very ▁un l ik ely ▁that ▁this ▁would ▁y ield ▁a ▁living ▁cell .
▁Daher ▁haben ▁wir ▁uns ▁entsch lossen , ▁dass ▁es ▁der ▁einzige ▁Weg ▁nach ▁Vor ne ▁ist ▁dieses ▁Chr om os om ▁tatsächlich ▁zu ▁synth et isieren ▁was ▁uns ▁erlaubt ▁die ▁einzelnen ▁Komp on enten ▁zu ▁vari ieren ▁und ▁som it ▁einige ▁dieser ▁fundament alen ▁Fragen ▁zu ▁stellen .	▁So ▁we ▁decided ▁the ▁only ▁way ▁forward ▁was ▁to ▁actually ▁synth es ize ▁this ▁ch rom os ome ▁so ▁we ▁could ▁v ary ▁the ▁comp on ents ▁to ▁ask ▁some ▁of ▁these ▁most ▁fundamental ▁questions .
▁Und ▁so ▁f ingen ▁wir ▁an ▁mit ▁der ▁Frage , ▁können ▁wir ▁ein ▁Chr om os om ▁synth et isieren ?	▁And ▁so ▁we ▁started ▁down ▁the ▁road ▁of : ▁can ▁we ▁synth es ize ▁a ▁ch rom os ome ?
▁Er mö glicht ▁es ▁die ▁Chem ie ▁diese ▁wirklich ▁großen ▁Molekü le ▁zu ▁erstellen ▁was ▁noch ▁nie ▁zuvor ▁gemacht ▁wurde ?	▁Can ▁chem istry ▁per mit ▁making ▁these ▁really ▁large ▁molecules ▁where ▁we ' ve ▁never ▁been ▁before ?
▁Und , ▁wenn ▁wir ▁das ▁können , ▁können ▁wir ▁das ▁Chr om os om ▁star ten ?	▁And ▁if ▁we ▁do , ▁can ▁we ▁bo ot ▁up ▁a ▁ch rom os ome ?
▁Ein ▁Chr om os om ▁ist ▁so ▁neben bei ▁nur ▁ein ▁Stück ▁in ert es ▁chem isches ▁Material .	▁A ▁ch rom os ome , ▁by ▁the ▁way , ▁is ▁just ▁a ▁piece ▁of ▁in ert ▁chemical ▁material .
▁Unsere ▁Sch ritte ▁bei ▁der ▁D ig ital isierung ▁des ▁Lebens ▁waren ▁exp onent iell .	▁So , ▁our ▁p ace ▁of ▁dig it izing ▁life ▁has ▁been ▁increasing ▁at ▁an ▁exp on ential ▁p ace .
▁Unsere ▁Fähigkeit ▁genet ischen ▁C ode ▁zu ▁schreiben ▁hat ▁sich ▁sehr ▁langsam ▁entwickelt ▁aber ▁trotzdem ▁ges te ig ert . ▁Und ▁unser ▁letz ter ▁Punkt ▁würde ▁jetzt ▁auf ▁eine ▁exp onent ie lle ▁Kur ve ▁setzen .	▁Our ▁ability ▁to ▁write ▁the ▁genetic ▁code ▁has ▁been ▁moving ▁pretty ▁slow ly ▁but ▁has ▁been ▁increasing , ▁and ▁our ▁l at est ▁point ▁would ▁put ▁it ▁on , ▁now , ▁an ▁exp on ential ▁cur ve .
▁Wir ▁haben ▁vor ▁15 ▁Jahren ▁damit ▁begonnen .	▁We ▁started ▁this ▁over ▁15 ▁years ▁ago .
▁Es ▁dauer te ▁tatsächlich ▁einige ▁Jahre ▁beginnen d ▁mit ▁einem ▁bio eth ischen ▁Re view ▁bevor ▁wir ▁die ▁ersten ▁Exper imente ▁machten .	▁It ▁took ▁several ▁st ages , ▁in ▁fact , ▁starting ▁with ▁a ▁bio eth ical ▁re view ▁before ▁we ▁did ▁the ▁first ▁experiments .
▁Wie ▁sich ▁heraus stell te ▁ist ▁DNA - S yn th et isierung ▁sehr ▁schwierig .	▁But ▁it ▁turns ▁out ▁synth es izing ▁DNA ▁is ▁very ▁difficult .
▁Es ▁gibt ▁ze hnt ausende ▁Maschinen ▁rund ▁um ▁die ▁Welt ▁die ▁kleine ▁St ücke ▁von ▁DNA ▁herstellen ▁können , ▁30 ▁bis ▁50 ▁Buch st aben ▁lang ▁aber ▁es ▁ist ▁ein ▁de gener at iver ▁Prozess , ▁also ▁je ▁länger ▁man ▁ein ▁Stück ▁macht , ▁um so ▁mehr ▁Fehler ▁passieren .	▁There ▁are ▁tens ▁of ▁thousands ▁of ▁machines ▁around ▁the ▁world ▁that ▁make ▁small ▁pieces ▁of ▁DNA ▁-- ▁30 ▁to ▁50 ▁let ters ▁in ▁l eng th ▁-- ▁and ▁it ' s ▁a ▁de gener ate ▁process , ▁so ▁the ▁longer ▁you ▁make ▁the ▁piece , ▁the ▁more ▁er r ors ▁there ▁are .
▁Also ▁mussten ▁wir ▁eine ▁neue ▁Methode ▁entwickeln ▁mit ▁der ▁wir ▁diese ▁kleinen ▁St ücke ▁zusammen setzen ▁und ▁die ▁Fehler ▁kor rig ieren ▁konnten .	▁So ▁we ▁had ▁to ▁create ▁a ▁new ▁method ▁for ▁putting ▁these ▁little ▁pieces ▁together ▁and ▁cor rect ▁all ▁the ▁er r ors .
▁Das ▁war ▁unser ▁erst er ▁Versuch , ▁beginnen d ▁mit ▁der ▁digital en ▁Information , ▁des ▁Gen oms ▁Ph i ▁X ▁17 4 .	▁And ▁this ▁was ▁our ▁first ▁at tem pt , ▁starting ▁with ▁the ▁digital ▁information ▁of ▁the ▁genome ▁of ▁ph i ▁X 1 7 4 .
▁Es ▁ist ▁ein ▁kleiner ▁Virus ▁der ▁Bakterien ▁tö tet .	▁It ' s ▁a ▁small ▁virus ▁that ▁kill s ▁bacteria .
▁Wir ▁er stell ten ▁kleine ▁St ücke , ▁machten ▁eine ▁Fe hl erk or re ktur ▁und ▁hatten ▁ein ▁DNA ▁Molekü l ▁von ▁ungefähr ▁5 .000 ▁Buch st aben .	▁We ▁designed ▁the ▁pieces , ▁went ▁through ▁our ▁er ror ▁cor re ction ▁and ▁had ▁a ▁DNA ▁molec ule ▁of ▁about ▁5 ,000 ▁let ters .
▁Die ▁sp annen de ▁Ph ase ▁kam ▁als ▁wir ▁dieses ▁Stück ▁in er te ▁Chem ikal ie ▁nahmen ▁und ▁in ▁ein ▁Bakter ium ▁gaben , ▁und ▁das ▁Bakter ium ▁begann ▁den ▁genet ischen ▁C ode ▁zu ▁lesen ▁und ▁machte ▁vir ale ▁Part ikel .	▁The ▁exciting ▁ph ase ▁came ▁when ▁we ▁took ▁this ▁piece ▁of ▁in ert ▁chemical ▁and ▁put ▁it ▁in ▁the ▁bacteria , ▁and ▁the ▁bacteria ▁started ▁to ▁read ▁this ▁genetic ▁code , ▁made ▁the ▁vir al ▁partic les .
▁Die ▁vir alen ▁Part ikel ▁wurden ▁dann ▁von ▁den ▁Zellen ▁fre ige geben ▁und ▁kamen ▁zurück ▁und ▁tö teten ▁E . ▁col i .	▁The ▁vir al ▁partic les ▁then ▁were ▁rele ased ▁from ▁the ▁cells ▁and ▁came ▁back ▁and ▁killed ▁the ▁E . ▁col i .
▁K ürz lich ▁habe ▁ich ▁mit ▁der ▁Öl industrie ▁gesprochen ▁und ▁sie ▁sagten ▁dass ▁sie ▁dieses ▁Modell ▁genau ▁verst ünden .	▁I ▁was ▁talking ▁to ▁the ▁oil ▁industry ▁recently ▁and ▁I ▁said ▁they ▁clearly ▁understood ▁that ▁model .
▁Sie ▁l achten ▁mehr ▁als ▁ihr ▁es ▁hier ▁tut . ▁So ▁denken ▁wir , ▁dass ▁das ▁eine ▁Situation ▁ist ▁in ▁der ▁Software ▁tatsächlich ▁die ▁eigene ▁H ard ware ▁bauen ▁kann ▁in ▁einem ▁biolog ischen ▁System .	▁They ▁l augh ed ▁more ▁than ▁you ▁guys ▁are . ▁And ▁so , ▁we ▁think ▁this ▁is ▁a ▁situation ▁where ▁the ▁software ▁can ▁actually ▁build ▁its ▁own ▁hard ware ▁in ▁a ▁biological ▁system .
▁Aber ▁wir ▁wollten ▁noch ▁viel ▁weiter ▁gehen . ▁Wir ▁wollten ▁ein ▁gesam tes ▁b akter iell es ▁Chr om os om ▁bauen . ▁Es ▁hat ▁mehr ▁als ▁5 8 0 .000 ▁Buch st aben ▁genet ischen ▁C ode . ▁So ▁dachten ▁wir ▁uns , ▁wir ▁bauen ▁es ▁in ▁K ass et ten ▁von ▁der ▁Größe ▁des ▁Virus ▁w om it ▁wir ▁die ▁Größe ▁der ▁K ass et ten ▁vari ieren ▁konnten ▁um ▁zu ▁verstehen ▁was ▁die ▁einzelnen ▁Komp on enten ▁einer ▁leben den ▁Zelle ▁sind .	▁But ▁we ▁wanted ▁to ▁go ▁much ▁larger : ▁we ▁wanted ▁to ▁build ▁the ▁entire ▁bacter ial ▁ch rom os ome ▁-- ▁it ' s ▁over ▁5 8 0 ,000 ▁let ters ▁of ▁genetic ▁code ▁-- ▁so ▁we ▁thought ▁we ' d ▁build ▁them ▁in ▁c ass ett es ▁the ▁size ▁of ▁the ▁virus es ▁so ▁we ▁could ▁actually ▁v ary ▁the ▁c ass ett es ▁to ▁understand ▁what ▁the ▁actual ▁comp on ents ▁of ▁a ▁living ▁cell ▁are .
▁Design ▁ist ▁der ▁Schlüssel , ▁und ▁wenn ▁man ▁mit ▁digital er ▁Information ▁im ▁Computer ▁star ten ▁will ▁muss ▁diese ▁dig it ale ▁Information ▁wirklich ▁fe hler f rei ▁sein .	▁Design ▁is ▁critical , ▁and ▁if ▁you ' re ▁starting ▁with ▁digital ▁information ▁in ▁the ▁computer , ▁that ▁digital ▁information ▁has ▁to ▁be ▁really ▁acc ur ate .
▁Als ▁wir ▁das ▁Gen om ▁erst mals ▁199 5 ▁sequen ziert ▁haben ▁war ▁die ▁Fe hl err ate ▁bei ▁einem ▁Fehler ▁pro ▁10 .000 ▁Bas en p a are .	▁When ▁we ▁first ▁sequen ced ▁this ▁genome ▁in ▁199 5, ▁the ▁standard ▁of ▁acc ur acy ▁was ▁one ▁er ror ▁per ▁10,000 ▁base ▁pa ir s .
▁Wir ▁fanden ▁beim ▁r ese quen zieren ▁30 ▁Fehler . ▁Wenn ▁wir ▁die ▁orig in ale ▁Se quenz ▁verwendet ▁hätten ▁wäre ▁es ▁nie ▁möglich ▁gewesen ▁hoch zuf ahren .	▁We ▁actually ▁found , ▁on ▁r ese quen cing ▁it , ▁30 ▁er r ors ; ▁had ▁we ▁used ▁that ▁original ▁sequen ce , ▁it ▁never ▁would ▁have ▁been ▁able ▁to ▁be ▁b oo ted ▁up .
▁Ein ▁Teil ▁des ▁Design s ▁ist ▁es , ▁St ücke ▁zu ▁erstellen ▁die ▁50 ▁Buch st aben ▁lang ▁sind ▁und ▁die ▁mit ▁anderen ▁50 - B uchst aben ▁Stück en ▁über lapp en ▁müssen , ▁um ▁klein ere ▁Sub - E in heiten ▁zu ▁bauen ▁damit ▁diese ▁zusammen passen .	▁Part ▁of ▁the ▁design ▁is ▁design ing ▁pieces ▁that ▁are ▁50 ▁let ters ▁long ▁that ▁have ▁to ▁over l ap ▁with ▁all ▁the ▁other ▁50 - let ter ▁pieces ▁to ▁build ▁smaller ▁sub un its ▁we ▁have ▁to ▁design ▁so ▁they ▁can ▁go ▁together .
▁Wir ▁haben ▁einzig artige ▁Ele mente ▁hier ▁einge b aut .	▁We ▁design ▁unique ▁ele ments ▁into ▁this .
▁Sie ▁haben ▁vielleicht ▁gehört ▁dass ▁wir ▁W ater zeichen ▁einge b aut ▁haben .	▁You ▁may ▁have ▁read ▁that ▁we ▁put ▁water mark s ▁in .
▁Denken ▁Sie ▁darüber ▁nach : ▁Wir ▁haben ▁einen ▁4 - B uchst aben ▁C ode : ▁A , ▁C , ▁G ▁und ▁T .	▁Think ▁of ▁this : ▁we ▁have ▁a ▁four - let ter ▁genetic ▁code ▁-- ▁A , ▁C , ▁G ▁and ▁T .
▁T ri ple ts ▁dieser ▁Buch st aben ▁-- ▁diese ▁Buch st aben ▁k od ieren ▁ungefähr ▁20 ▁Am inos ä uren ; ▁und ▁hier ▁gibt ▁es ▁eine ▁einzelne ▁Best imm ung ▁für ▁jede ▁dieser ▁Am inos ä uren .	▁T ri ple ts ▁of ▁those ▁let ters ▁code ▁for ▁rough ly ▁20 ▁am ino ▁ac ids , ▁such ▁that ▁there ' s ▁a ▁single ▁let ter ▁design ation ▁for ▁each ▁of ▁the ▁am ino ▁ac ids .
▁Also ▁können ▁wir ▁den ▁genet ischen ▁C ode ▁verwenden ▁um ▁unsere ▁Wörter ▁zu ▁schreiben , ▁S ätze , ▁Gedanken .	▁So ▁we ▁can ▁use ▁the ▁genetic ▁code ▁to ▁write ▁out ▁words , ▁senten ces , ▁thought s .
